,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageYrBlt,HalfBath,Id,KitchenAbvGr,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,SalePrice,ScreenPorch,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,SqrtLotArea,GarageArea_Cars,1stFlrSF_TotalBsmtSF,BedroomAbvGr_TotRmsAbvGrd,2ndFlrSF_GrLivArea,OverallQual_OverallQual,OverallQual_BedroomAbvGr_TotRmsAbvGrd,OverallQual_1stFlrSF,OverallQual_GarageArea,OverallQual_FullBath,OverallQual_YearBuilt,BedroomAbvGr_TotRmsAbvGrd_BedroomAbvGr_TotRmsAbvGrd,BedroomAbvGr_TotRmsAbvGrd_1stFlrSF,BedroomAbvGr_TotRmsAbvGrd_GarageArea,BedroomAbvGr_TotRmsAbvGrd_FullBath,BedroomAbvGr_TotRmsAbvGrd_YearBuilt,1stFlrSF_1stFlrSF,1stFlrSF_GarageArea,1stFlrSF_FullBath,1stFlrSF_YearBuilt,GarageArea_GarageArea,GarageArea_FullBath,GarageArea_YearBuilt,FullBath_FullBath,FullBath_YearBuilt,YearBuilt_YearBuilt,Alley_None,Alley_Grvl,Alley_Pave,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,BsmtCond_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Fa,BsmtCond_Po,BsmtExposure_No,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Av,BsmtExposure_None,BsmtFinType1_GLQ,BsmtFinType1_ALQ,BsmtFinType1_Unf,BsmtFinType1_Rec,BsmtFinType1_BLQ,BsmtFinType1_None,BsmtFinType1_LwQ,BsmtFinType2_Unf,BsmtFinType2_BLQ,BsmtFinType2_None,BsmtFinType2_ALQ,BsmtFinType2_Rec,BsmtFinType2_LwQ,BsmtFinType2_GLQ,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Ex,BsmtQual_None,BsmtQual_Fa,CentralAir_Y,CentralAir_N,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,Electrical_SBrkr,Electrical_FuseF,Electrical_FuseA,Electrical_FuseP,Electrical_Mix,ExterCond_TA,ExterCond_Gd,ExterCond_Fa,ExterCond_Po,ExterCond_Ex,ExterQual_Gd,ExterQual_TA,ExterQual_Ex,ExterQual_Fa,Exterior1st_VinylSd,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_AsbShng,Exterior1st_Stucco,Exterior1st_BrkComm,Exterior1st_AsphShn,Exterior1st_Stone,Exterior1st_ImStucc,Exterior1st_CBlock,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Plywood,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_BrkFace,Exterior2nd_Stucco,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_ImStucc,Exterior2nd_AsphShn,Exterior2nd_Stone,Exterior2nd_Other,Exterior2nd_CBlock,Fence_None,Fence_MnPrv,Fence_GdWo,Fence_GdPrv,Fence_MnWw,FireplaceQu_None,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,FireplaceQu_Po,Foundation_PConc,Foundation_CBlock,Foundation_BrkTil,Foundation_Wood,Foundation_Slab,Foundation_Stone,Functional_Typ,Functional_Min1,Functional_Maj1,Functional_Min2,Functional_Mod,Functional_Maj2,Functional_Sev,GarageCond_TA,GarageCond_Fa,GarageCond_None,GarageCond_Gd,GarageCond_Po,GarageCond_Ex,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin,GarageFinish_None,GarageQual_TA,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Ex,GarageQual_Po,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_CarPort,GarageType_None,GarageType_Basment,GarageType_2Types,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Heating_OthW,Heating_Floor,HeatingQC_Ex,HeatingQC_Gd,HeatingQC_TA,HeatingQC_Fa,HeatingQC_Po,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_BrkCmn,MiscFeature_None,MiscFeature_Shed,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_TenC,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,PavedDrive_Y,PavedDrive_N,PavedDrive_P,PoolQC_None,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_CompShg,RoofMatl_WdShngl,RoofMatl_Metal,RoofMatl_WdShake,RoofMatl_Membran,RoofMatl_Tar&Grv,RoofMatl_Roll,RoofMatl_ClyTile,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Gambrel,RoofStyle_Mansard,RoofStyle_Flat,RoofStyle_Shed,SaleCondition_Normal,SaleCondition_Abnorml,SaleCondition_Partial,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleType_WD,SaleType_New,SaleType_COD,SaleType_ConLD,SaleType_ConLI,SaleType_CWD,SaleType_ConLw,SaleType_Con,SaleType_Oth,Street_Pave,Street_Grvl,Utilities_AllPub,Utilities_NoSeWa
41,0.06772633033863165,0.26634382566585957,0.0,0.25,0.10664335664335664,0.0,0.0,0.0,0.12243150684931507,0.0,0.0,0.5,0.3333333333333333,0.9075668328047123,0.5,0.5143934201507883,0.3333333333333333,0.11996952480707432,0.0,0.8235294117647058,0.0,0.0,0.45454545454545453,0.09140767824497258,0.5,0.6666666666666666,0.0,0.1459519511179003,0.0,0.0,0.9492753623188406,0.8833333333333333,1.0,0.11996952480707432,0.4032258064516129,0.38736935188710536,0.8461538461538461,0.9588321781138416,0.48484848484848486,0.8923076923076924,0.10874186690717001,0.244851904090268,0.4666666666666667,0.6659511228533685,0.023668639053254437,0.9673068055819003,0.9338754832688975,0.8518518518518519,0.8465369292062519,0.016427723024305937,0.07433205839488959,0.10945890128046262,0.07121295897105503,0.1111111111111111,0.27555555555555555,0.34738120013874435,0.25,0.50075,0.9475636344630364,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
42,0.37456807187284036,0.0,0.4409448818897638,0.125,0.45104895104895104,0.0,0.3333333333333333,0.0,0.2611301369863014,0.0,0.25,0.25,0.5725806451612904,0.9107385591300408,0.5,0.5147361206305688,0.3333333333333333,0.22641509433962265,0.0,0.0,0.0,0.0,0.2727272727272727,0.3510054844606947,0.5,0.7777777777777778,0.0,0.1459519511179003,0.0,0.11235955056179775,1.0,1.0,1.0,0.44779799107365165,0.352112676056338,0.3323466918853859,0.6153846153846154,0.7723167401806343,0.6363636363636364,0.6923076923076923,0.35463505765638087,0.48067700987306067,0.26666666666666666,0.7792822545134303,0.14792899408284024,0.7813257090336538,0.7160378616184508,0.8148148148148148,0.6150015323322097,0.18423449239787096,0.3416130390328984,0.14642709624122263,0.3806462461930462,0.32784859521331944,0.23666666666666666,0.5987966164277801,0.0625,0.25125,1.0,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
43,0.2214927436074637,0.42276029055690073,0.0,0.375,0.21153846153846154,0.0,0.3333333333333333,0.0,0.21018835616438356,0.0,0.25,0.5,0.3978494623655914,0.9062075215224287,0.5,0.5150788211103495,0.3333333333333333,0.29559748427672955,0.0,0.23529411764705882,0.0,0.0,0.2727272727272727,0.33638025594149906,0.5,0.7777777777777778,0.0,0.1459519511179003,0.0,0.19662921348314608,0.927536231884058,0.8333333333333334,1.0,0.3392457091217139,0.33783783783783783,0.38736935188710536,0.6923076923076923,0.8653644192396556,0.6363636363636364,0.7538461538461538,0.24048186561875926,0.33399153737658677,0.5333333333333333,0.7748789079700572,0.09467455621301775,0.8797137186503879,0.8421543794160778,0.7037037037037037,0.6935335580753907,0.08139640690122685,0.16320931263515776,0.201363073110285,0.22491147383521573,0.15828419470459013,0.3288888888888889,0.413995278216016,0.25,0.5,0.9251469061965668,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
44,0.4001382170006911,0.0,0.0,0.375,0.36407342657342656,0.0,0.3333333333333333,0.0,0.2821061643835616,0.0,0.25,0.5,0.40053763440860213,0.907113729043951,0.0,0.5154215215901302,0.3333333333333333,0.3710691823899371,0.0,0.0,0.0,0.0,0.2727272727272727,0.25045703839122485,0.5,0.6666666666666666,0.0,0.1459519511179003,0.0,0.19452247191011235,0.9420289855072463,0.8666666666666667,1.0,0.35504801131249486,0.3355704697986577,0.38736935188710536,0.7692307692307693,0.7567737870195337,0.48484848484848486,0.8384615384615385,0.3256458158861045,0.29421720733427364,0.4666666666666667,0.6655658300308235,0.05325443786982249,0.8619483601741375,0.8808158912145048,0.7777777777777778,0.7699203187250996,0.20512419546413865,0.2514396110415568,0.30813713341594384,0.4043138902171754,0.16043039657763902,0.33111111111111113,0.41720933615297684,0.25,0.5005,0.9400876583861598,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
45,0.5165860400829302,0.0,0.0,0.5,0.22115384615384615,0.0,0.3333333333333333,0.0,0.5663527397260274,0.0,0.0,0.5,0.3595430107526882,0.8912550974173086,0.0,0.5157642220699109,0.3333333333333333,0.4074165639594508,0.0,0.0,0.075,0.0,0.36363636363636365,0.13893967093235832,0.625,0.5555555555555556,0.0,0.1459519511179003,0.0,0.0,0.6884057971014492,0.2833333333333333,1.0,0.4074165639594508,0.37383177570093457,0.38736935188710536,0.6923076923076923,0.6859903381642513,0.35353535353535354,0.8153846153846154,0.3427172582619339,0.22637517630465445,0.4,0.543813298106561,0.09467455621301775,0.7743552732426251,0.8573523530195973,0.7037037037037037,0.6985902543671468,0.3136933196797805,0.27668530934371344,0.3777364725320116,0.5099603613154673,0.12927117658110765,0.2972222222222222,0.3679610312958052,0.25,0.49175,0.6807804881691045,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
46,0.32688320663441606,0.5883777239709443,0.0,0.5,0.4969405594405594,0.0,0.3333333333333333,0.0,0.061215753424657536,0.0,0.25,0.5,0.4435483870967742,0.9030357951971001,0.5,0.5161069225496916,0.3333333333333333,0.3710691823899371,0.0,0.23529411764705882,0.0,0.0,0.18181818181818182,0.05850091407678245,0.5,0.5555555555555556,0.0,0.1459519511179003,0.0,0.15730337078651685,0.8768115942028986,0.7166666666666667,1.0,0.41358598628620197,0.30303030303030304,0.38736935188710536,0.6153846153846154,0.8013022474270112,0.35353535353535354,0.7692307692307693,0.2366166333827224,0.27926657263751764,0.4,0.5523998238661383,0.14792899408284024,0.8026071280416621,0.7800293294227436,0.6296296296296297,0.6182577382776586,0.14811608520717223,0.23887600019781927,0.26435357290375877,0.32889381911943716,0.19673517169614985,0.36666666666666664,0.4599333691383304,0.25,0.49825,0.8729718731566726,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
47,0.32930200414651,0.29249394673123486,0.0,0.375,0.30026223776223776,0.03014416775884666,0.0,0.5,0.21018835616438356,0.0,0.25,0.75,0.45564516129032256,0.8962392387856819,0.0,0.5164496230294723,0.3333333333333333,0.5226045733836084,0.0,0.17647058823529413,0.0,0.0,0.2727272727272727,0.12614259597806216,0.5,0.5555555555555556,0.0,0.1459519511179003,0.0,0.0,0.7681159420289855,0.4666666666666667,1.0,0.5226045733836084,0.2949852507374631,0.40284447501258897,0.6923076923076923,0.7998319680739341,0.35353535353535354,0.8153846153846154,0.2379694646653353,0.28688293370944995,0.6,0.5474460590048437,0.09467455621301775,0.841222108618512,0.819224103452873,0.5555555555555556,0.6969046889365614,0.14985922198806648,0.24673278114182565,0.3986988847583643,0.32796755551526485,0.2076125130072841,0.565,0.4689209828471686,0.5625,0.74175,0.761784228957134,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
48,0.20594333102971665,0.34624697336561744,0.0,0.5,0.1437937062937063,0.0,0.0,0.0,0.16523972602739725,0.0,0.0,0.25,0.2963709677419355,0.8930675124603534,1.0,0.5167923235092529,0.3333333333333333,0.3710691823899371,0.0,0.23529411764705882,0.0,0.0,0.45454545454545453,0.1425959780621572,0.625,0.5555555555555556,0.0,0.1459519511179003,0.0,0.0,0.717391304347826,0.35,1.0,0.39070837862505514,0.45351473922902497,0.4401812800137557,0.7692307692307693,0.8748162150808654,0.35353535353535354,0.8615384615384616,0.16897506925207756,0.18660084626234133,0.2,0.5451343020695729,0.05325443786982249,0.9139490448806621,0.9118117584322091,0.8888888888888888,0.7734829911124732,0.07308039596338065,0.11596852978353647,0.09603469640644362,0.20467519184417457,0.08783575052029137,0.1225,0.3039267312275519,0.0625,0.246375,0.7101841274107923,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
49,0.3102971665514858,0.0,0.0,0.375,0.30506993006993005,0.0,0.3333333333333333,0.0,0.2285958904109589,0.0,0.0,0.25,0.3293010752688172,0.8908019936565473,0.5,0.5171350239890335,0.3333333333333333,0.3710691823899371,0.0,0.0,0.1075,0.0,0.2727272727272727,0.40950639853747717,0.5,0.4444444444444444,0.0,0.1459519511179003,0.0,0.0,0.6811594202898551,0.26666666666666666,1.0,0.39070837862505514,0.40816326530612246,0.38736935188710536,0.7692307692307693,0.8113841629909683,0.24242424242424243,0.8846153846153846,0.187657025059589,0.17277856135401976,0.16666666666666666,0.43527080581241745,0.05325443786982249,0.88600561644406,0.9020130649246767,0.8888888888888888,0.7740576156910818,0.13641924840528546,0.17069680847469168,0.1272201569599339,0.30658875487611875,0.10843919817319922,0.1361111111111111,0.3368397055038994,0.0625,0.24575,0.6734389116621493,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
50,0.30234968901174847,0.0,0.0,0.375,0.46284965034965037,0.0,0.3333333333333333,0.0,0.0642123287671233,0.2054794520547945,0.0,0.25,0.3387096774193548,0.8908019936565473,0.0,0.5174777244688142,0.3333333333333333,0.4339622641509434,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.5,0.4444444444444444,0.0,0.1459519511179003,0.0,0.0,0.6811594202898551,0.26666666666666666,1.0,0.39672766450417063,0.3968253968253968,0.38736935188710536,0.7692307692307693,0.8162150808653644,0.24242424242424243,0.8846153846153846,0.18395284416672036,0.1777150916784203,0.16666666666666666,0.43527080581241745,0.05325443786982249,0.8881337583448607,0.8992134382082388,0.8888888888888888,0.7740576156910818,0.13097292817100725,0.17229610139268275,0.1248451053283767,0.2987658584148817,0.1147242455775234,0.14,0.3464636970897251,0.0625,0.24575,0.6734389116621493,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
